22 13
0.564530 0.592665 0.084967
0.953434 0.198542 0.415510
1.000000 0.000000 -0.500000
0.000000 1.000000 0.500000
0.000000 0.875538 -0.500000
0.810587 0.807595 0.479717
0.479151 1.000000 0.500000
0.502723 0.769527 0.500000
0.622288 0.956953 -0.364215
0.637325 0.843922 -0.385868
0.957273 0.877615 -0.317825
0.485808 0.549156 0.493100
0.000000 0.490615 0.500000
0.538823 0.112204 0.452251
0.621133 0.118259 0.045309
0.000000 0.534926 -0.030076
0.000000 0.000000 -0.087103
0.559669 0.026653 -0.377099
0.548112 0.121961 -0.500000
0.561177 0.000000 -0.500000
0.000000 0.000000 -0.397781
0.000000 0.080004 -0.500000
0 4 12 20 24 28 32 36 43 47 51 59 62 66 
1 15 14 12 
3 2 14 15 17 21 18 20 
5 9 10 11 3 20 19 22 
5 4 7 9 
16 1 12 13 
10 8 6 11 
15 1 16 17 
22 21 17 16 13 4 5 
8 10 9 7 
11 6 2 3 
6 8 7 4 13 12 14 2 
18 19 20 
19 18 21 22 
